uuid;pd
6e7d31bd-68a9-4f24-ab48-6ac6ca623e85;0.33391284054009657
785f3b48-1912-4bdd-be5b-f384e5875264;0.7577527055789036
4a7918ef-8411-4b2b-a792-5e5386510753;0.009279641909863625
ca136482-bfc4-4334-94db-6710b76f5fbd;0.7589872468831089
3ef620e5-d528-46b1-816a-693000fbcee5;0.006566487578652985
1e49e931-6978-4e3a-bbbd-404c4cb81910;0.22871420931972253
4a3b9929-25ac-47a5-9ceb-30c599efdcfe;0.05743752837160717
79feff6c-47a9-4600-9122-c4dbeeb4d697;0.12593473620303242
b8ff3163-8111-483b-8a79-090d5f98e4e7;0.05244280669178297
98f59b55-2f33-452c-9079-2768b8169660;0.0008646000245096448
6d4b404a-c992-43ae-a932-15fa92da27bb;0.49275071403598353
d9589c33-498e-49dd-b900-45ca3fd83e3f;0.031480886934938924
ccf1dd60-ea07-4725-9a48-f5694cdc1492;0.188276880273334
4761f776-cb79-4eb8-8b2c-e558b43bc1b4;0.09013748588883196
9b039086-59ca-4089-9839-39e1cedd829f;0.11086286398441259
7c164fee-a9f3-4b71-871e-6b0c61758d42;0.011857739297751867
83417170-0b50-494c-b6ca-c78b6e79d82d;0.36344698979564194
69f4979c-d328-4142-a7a0-545a21046e40;0.03361066904458218
74963204-a516-4a6c-ba1a-fd615719bb75;0.08561810946519793
f07e3e24-137c-4ce2-999f-7bb838a46876;0.026332423757189662
5c6d4768-c450-43eb-bda5-14574a1f1d53;0.05200149549278503
f1ec623d-05ce-440f-9673-7a2b46232586;0.016927950719254622
7cf1d3a0-3e90-419a-9ac1-81d7912ede65;0.7330237406354033
a535fe17-dd66-4159-b987-cc00fe2ceaba;0.3950694948344523
df04a8cf-d86a-4ba0-8c41-692a4b5d12dd;0.07828908622453387
f6e95d1f-c292-4823-b525-fb05b77265b2;2.255645837266388e-10
c8233ea1-e251-4a7e-82a9-f710d05864ba;0.04174701517595261
1744419c-271f-4665-9a3d-c5682c9ff07c;0.2170445205971041
f659ba51-27b5-4ab1-84c1-0999ddb36cf5;0.982599541999787
0d12957c-ce9a-4d0d-8c1a-dd3bb54e3a34;0.007132740390494767
5328b266-c291-44e6-ba1a-9e8f206c737e;0.1825035026508809
b0688437-ae30-4988-8851-8dd5f89b4234;0.01340806161812784
bd00ade0-993b-4ef0-9295-8f99aeba4420;0.012047697181216835
e605a360-4364-45df-bf9f-30184c84e087;0.07946386174617132
6812585c-5e64-47f5-8a14-1560336db9fb;4.940396165540075e-11
a61034b4-fbc4-4b0a-bc0d-54ac22a2e3fc;0.2804925902017072
3c2d1e5a-bef5-44f8-9290-32de47a71ae3;0.09492982208995507
9d51916d-593b-405a-b989-55ebf0b96519;0.39232244769556684
3bc24a00-4a9e-4c25-b132-1b0a518884f2;3.146774541336623e-13
240b517a-b602-400b-a8e2-ece66d1b1595;0.7139155752548503
df33eade-20ac-47e1-aa75-508d7035f5ba;0.00036816693626620596
1f30ca5b-cc41-4152-9cb5-74d8863c293a;0.07070578910324417
8d57a6bf-a87b-49d9-bd5f-d3c0e0856f27;0.566620952982749
d38ef3d5-bfcf-48a8-ba74-95c71530f842;0.3545846286766889
d2770bf2-fba1-4606-a743-09543760c18a;0.37722637824213534
166f62bd-46b7-4bab-a2d4-62e3e6cef3bc;0.01578318229105162
e74eb799-afa4-4701-974b-915184d95b04;0.6316842219466968
441e0b05-226f-47b3-a5a5-b187e906fc9a;0.2576591123160635
39b2c42b-5e9f-47d6-a746-6fb0f40cb311;0.003472048063664393
57b11cea-271d-4f15-9b5f-cbe0bb93fe40;0.6920544328607623
9f0cda43-b4bd-4cdc-a233-20a9e0276932;0.44743929745642885
756e6971-9174-4a06-b303-62bb783d3d09;0.23720419702996215
efba0c94-c7b7-4ef9-851e-87e783b12b5d;0.519814882754441
0537c611-ede0-490f-8f33-3aba2f19b72a;0.6202309599210174
a5db196d-2acd-461a-8b06-1845bf6357fb;0.03341044015466493
bec0bd63-aa5c-4054-ae70-757d6ed7af40;0.00995158730550069
234bf53e-6607-4c0d-aeb6-f3ad065b4f18;0.04490450009678111
da19feeb-0e8f-40ff-b759-271386fb84cf;0.186274836816627
e925d96a-4dd7-4fce-b4e7-41c3cdebaff6;0.33096972592466145
adf7d1fa-3e0c-4163-b29e-12d7e6b6d193;0.6019848181865997
dd7f0546-88b6-473a-bfad-7165a9e47be1;0.10985280728630074
8b356d9d-cafd-4d35-aa00-17c3a69273e5;0.11055906343204402
3f3195fd-5202-44d4-ad7b-00a1685bebb3;0.5283804940977047
db74ed6e-bcf0-4621-afd6-415e0e45fadc;0.834446827173124
2dcc50d3-9d0a-4ad5-a0fa-54a5b8a0c323;0.27212563932613876
d4b287d1-0eb6-490a-87f6-00d44fd00098;0.7019024464701147
cc0b7c2e-9af3-4203-9369-0b23ee2581b8;0.30841856175010923
5eab3d8d-dfd7-4317-a830-38e2fca8a099;0.001413661084866707
803db8bc-74fd-4d31-aa5f-43a84efd2d41;0.2059992592095437
91a0783e-b858-4660-81ae-5c301704fc92;0.13672554645914875
2b2c30ca-3ec7-4fe7-85a4-99ed6779f928;0.08845273058277509
9be02f13-72cc-4b05-b1f6-2868e75b16fd;0.21356790848460078
ac6d6046-0dae-45fc-bd6c-d1083ef9ddfd;0.07243115862787372
d17be5bb-50b6-4c40-86f2-958f7812a284;0.17516552976279762
9003bcbe-04a8-45fb-9b98-140cba175b9d;0.14555071799534175
60a28a1a-a001-45dd-9da5-5c730e650e62;0.09324892107053309
7f70db02-80fb-4ca6-a61b-dad0c6c22e0b;0.8158555544460815
8ecd2cee-e486-4f30-a305-c76fa8b9401b;0.8793176761142542
95ee11a5-ddba-43aa-a3b6-56b486f5da8f;0.2456629337784916
af5fd3ba-b27b-4950-b03d-7aa423c1bcbb;0.2958900541599786
16a19e89-40f7-4423-936b-597f3ed58e2d;0.0003224469094281747
852bc250-8f10-4cbc-a4ce-2cf3944750b7;0.06257004917793178
8ede614e-61ab-49b5-a7d5-9c7154303285;0.5677776646126883
e714f002-bba8-436e-98e7-27af3ce1aa18;0.24964698757265494
52b0d44f-e71a-4780-8b66-a341acaf1c78;0.4345994538101536
fdb18175-5e8a-4574-820a-b824308adf7e;0.5300812723177154
143090fd-c64f-4fea-85a2-8526a45a4292;0.02810074087518617
6d469e36-e117-492f-acb6-3fca33f6f88d;0.04242118324230524
84300ce3-973b-4563-bfc6-5c8f0682b7cf;0.04308346557932721
3a166c95-f430-401c-9fcc-d300dd23d230;0.6349140049126704
eae7d9a8-3eaa-49fe-98fa-f99ac4f7c718;0.3036226350536251
d39cc2ad-0fe4-4f6b-aa47-17dc3e464ef5;0.2574220667439571
4b3c6360-34e6-4f98-9b06-bce46e90d14d;1.0160338560135624e-06
bf713d93-a332-47e1-a981-4232fa2da9d8;4.856239172547358e-06
786973a6-3147-4f72-8fbe-3d11134e5316;4.980135678433403e-05
07531f54-fdb0-4401-b70e-d451ad5f9567;0.09882413882514304
ab853039-6dc0-4f79-9704-ed9d62a2c318;0.6225056690830251
ba159eb6-9ac3-4192-851b-725e9fad7bdb;0.36095044012043315
2fbbdafd-d2cb-4292-b2d5-f76699bd775c;0.028491023583713658
43a1d079-6272-4a44-9f38-16f8c8094acd;0.07044110495429363
6577368a-ab63-4787-97fd-4872601f19f9;0.009664261379157942
150a1ec8-c9ed-4669-863e-cdbecb9cb3f9;0.16931716670499072
440d1010-6ba2-46c2-9e88-31439a2009b3;0.05959212044284649
b2799074-fe46-4f55-859e-3a47b3461fae;0.31076492076792955
2569626d-2fe7-43fa-822e-4d69a765add7;0.2677221245780041
4d11c3e8-669d-45c3-8867-1c4d9abf4dd6;0.25405593053316855
cdb8a4ff-4e1d-4482-9975-3c3bba44981f;0.6439705444830813
43eced34-2f9d-4cc0-a516-77b1122e8ed4;0.1097922025003396
a71b58e1-db16-475d-b09a-e063d4ff3941;0.13691615437177748
aa351b4a-2500-4806-a99c-ba479c3b0931;0.16430908570560318
7b48e014-66d6-4c95-8cde-46a9d558a160;0.22359183312055086
b2aeff5d-a489-46cd-b948-7f85346f5e20;0.3832890727666058
f6fb243a-d2d5-41bf-88e1-51cfc5783ba3;0.006575562652201376
22028a14-9ab1-4998-8d87-bdd9f70a2236;0.003518308294806758
d1f4f31b-87e2-4377-844a-540be8d8158b;0.6156048902377129
c9dac07d-2cab-4a74-90c6-44c180c1f1d9;0.09574516338794976
4619f4d1-8470-47ae-bb28-4465cdb5cb35;0.15402330076070367
e6d98e8e-accc-49fc-9d27-3e17ecdf91d9;0.07120615497633537
cd2040d7-7880-48cc-b122-aacfb4ecf948;0.12925120478783092
7f79c9e2-49d7-4cd0-948a-c9265d84def1;0.6238068161501479
8fbeadad-3b8e-407c-9c74-70a66b24db7d;0.06823291826989111
9c3ad612-6251-4aae-829b-7ac67c91b32b;0.19810429480618377
45287e4b-39e8-4600-ace8-93c683b11f37;0.0017159495186626762
14aaf4e4-4291-4bfc-811e-99289c216929;0.5526182873175192
dd54c51b-218e-49f5-ad9e-37324790c673;0.14909829975407263
7cb0233e-24cf-4671-8241-000a3188fdba;0.06874702262050691
a1616a51-95e9-4cb1-8212-2d8b59ae7a19;0.06438124212120544
9fce296b-4923-4515-87f3-0abb182d2156;0.6428223147640493
3e3d9d32-bc1d-4bec-b4d8-fb7d2f057546;0.09077773293992622
63837c4b-f437-4a7b-80d7-3039f6b51b58;0.5036945840324978
539ab697-6b6a-407e-8c04-6f9137e5cb6e;0.06402221285148244
af8b3a6e-ef86-4055-adf3-bcbff26ee5da;0.40428268858955724
0035ea3e-afc5-4da9-93df-b5336da947da;0.06658513744262054
9421dbbb-d5cc-4dcf-95b6-610acbafbe6e;0.1937974691170569
da9f26bc-218f-4018-8960-03594dda07a6;0.09437043637097248
4782db65-e4a2-4d5f-9ccf-e5e13d10d2bc;0.2511506759627357
35acb816-8f3e-435c-9b12-df2907039213;0.46138120981662695
e5cdfb5f-796b-4528-8299-a08fd700521f;0.04445855465702398
516de92c-bcbc-47e6-959d-1eefced4199a;0.735939271739242
b9918669-1c22-4670-9f77-3c0c13b791d3;0.032704327304557246
4a1f6fe2-9255-48c9-9572-3f9891f1f9e4;0.0011360262747792235
649f2bc4-51c8-4ca2-9ccb-8fe8131870d2;0.3190583124007677
5055d82f-e47e-4db8-b1e2-2c6e90190743;0.02865055615527191
569868b7-f055-49f4-a559-b49bb6ccd6ea;0.3280142649772619
24d4e159-abc6-48b4-8323-80ff8f5a018e;0.03436598219259328
9b9c6420-cb09-4b32-a54b-2037eb20ffe8;0.3880548508651917
eef51f8b-1f2e-48ee-9840-3ff5d7bfe3d7;0.5987052568822232
5875f989-96f3-4c7e-8d82-ee787f798501;0.10066585220529192
d13a3716-0d69-43fd-897d-ba1c17fac9da;0.28899043862213974
162f87cb-1db0-44aa-99b5-48185a773358;0.5533829852137823
843352d4-19ba-4fae-92ee-f6dea15c4072;0.040720986390219864
86b06313-81a0-445b-bf5a-170167a24e63;0.11539099366096478
39716228-1af6-49d6-b591-801acc00e7f1;0.41147189927979155
d4555655-efaa-4e5e-aa75-d7445ca960cd;0.27821997102928664
4aad2b52-6b0d-46fb-80f1-b83b90a6421b;0.19101625125063257
0492455c-78ef-49e9-8799-e599cda12be8;0.0052995535641041525
891932e1-cb05-4dc8-82a5-339e7ae185ac;0.03647295924263731
14ec2177-c237-434c-8ee7-e747f11d3592;0.14784802717780848
adc8567c-b6b9-45ab-addf-facfe4a6a4a9;0.017405866230226344
d3948ae3-efd0-4624-8714-17a50ce11b77;0.11455467529219644
935a4e35-c345-4d00-90cc-26bee6532d1c;0.02442083995402347
28d07d09-5610-4f25-9510-08916530a2b7;0.14548835775412527
6baba2f3-1692-4484-9300-52f0a597edee;0.029366005826719027
6fa8e5b2-5c65-4536-89c5-ddb15edd1722;0.00011026860404287392
176fed4f-7c7a-411e-a683-f6516fbfe44a;0.01685957333217283
6e337379-5697-441b-837a-d6f2a9a4d25c;0.0039101023958738835
52b8df48-7546-49bc-89bc-46051a323335;0.7621918116406429
0ace0a1e-94e4-4b9a-87ed-50e3e44e9d86;0.1047235681243639
7dd09cf9-795b-49ed-8598-4b5a3051a10b;0.4283128935497768
495a373d-f82e-466a-9fca-10bab117a905;0.6874438869489417
c5f4abe6-a880-40c7-b69a-d0425c979616;0.43734173621837114
a879ffed-7fac-49ba-865d-94797bb6b856;0.29487169119346723
a78939de-2792-4e9f-8856-abcd8f9fd768;0.5498593341483881
bc1de3ab-fe33-4675-a8d9-b9f794c86dca;0.025752814920630435
1669bd07-20d3-4c08-9ae0-44390113796b;0.18926337096109722
bdd14012-aacd-4a6b-9e2a-4969b46d4919;0.15584932124645068
d842e526-1154-4d0d-b4d2-40fd2625077e;0.2308954215994031
2a521526-4848-4df6-a3ab-1b3baad429a0;0.0002654888267768941
0570ff63-b14c-4683-9950-412d9686c8b9;0.0307321939797225
c9e98361-8f00-45ba-aa20-cf634799cbdf;0.05594888336205691
5eeb3cc8-7b16-47dc-9720-ba16fddbfaa9;0.05350352452067772
ce1a3189-9d13-42fa-a96a-92912ded18e6;0.34010830567787176
c84d6d80-b19c-48fc-ac2a-a8766a1fdddd;0.24382395403705526
7e006ed0-d592-4cbc-ad49-2123bb052ecc;0.002552387951182279
d40a060a-dd8b-42de-81b6-8cdf6ce3d194;0.22080082347961533
67d6060f-9bf2-46d3-87cd-b7780a633d39;0.6828583281209056
769466be-c4c6-42d8-87ec-cb4ee08288de;0.22448632261082002
7ae86316-5518-4cd2-89ef-19124bdf3fe6;0.6019505179500171
3ac2028f-963d-456b-a23d-0d90a1891ab3;0.02059972465076544
15df2ca8-42bf-4634-8e98-cb38229d06fd;0.5797915136172744
5f07089d-83bd-45a9-9845-405ee1f59f45;0.25383395275048837
af5a8998-0448-42ed-a621-1a60b250e1f6;0.013067453051524175
bcc4b5cf-55eb-4ed9-8138-a3fd9df85f7d;0.000949262132032919
41e65625-ac82-429f-9a81-bea205d2963d;0.16267435253340518
458453fc-eb68-4099-a064-18f49133ee4d;0.03750693806817647
1d401fec-f920-4b62-8efa-4d2d7f74da6d;0.0025355572984850157
ed95ceae-168d-42d4-a884-19f6e3c2c305;0.18786656506660074
d1c96254-913a-4755-97e8-8ac1cda283f9;0.913047634635035
a038e536-4d08-4870-9af7-7928ddeaf847;0.21994959195465857
963c58e4-d35c-4b5e-87b9-993f222ba77b;0.0761324237021886
1914dd81-d7d9-4c47-8eb3-a65ba786540b;0.27775691228654376
888b8e29-4162-42ed-bdc3-9a725992b2ce;0.5564047335617611
e6363aa3-9436-460d-969a-589abd2acf80;0.9604276162851939
21c07528-2fe3-41a4-aa21-7a5b183c822e;0.950040609443396
ed813c72-cc1e-484e-9ad9-5d52dbd67fb0;0.00034777892523523254
9dead24e-7e71-48c6-bb23-6016bbb77b52;0.00977649021071448
557ec376-c6c9-4a63-90e3-3f115b477cf0;5.999831329779879e-05
630191f8-bcc6-49ee-ba4f-f7d759434f26;0.7041546597215275
85d9f34e-3d59-416d-8b38-5c10285ed17b;0.5301544932853021
7f0db06e-af31-4492-b817-a6cb55e63383;0.15571906104341715
fe7c5353-4d2e-4ac0-8608-4b21bcdcf29a;0.41305781414334153
519596af-e315-451d-83b1-69c789b2cf62;0.001006519500566659
66528883-98d3-4198-aefc-847febbba0ad;0.08385758332617689
117bb02b-6a0f-4340-b049-ae7df655231c;0.18393593240253334
dc3e3841-aef1-4c04-8323-835e45176a1c;0.22986694169084862
931d84ae-ff00-454f-852c-5ca7d6737590;0.04514319363611245
dec21835-de38-4545-b777-4fcacfd89cb4;0.11834097821895968
8cdb641c-0aba-4d21-b164-ea5f6361a8ef;0.0391488432735348
bb6a449c-10bd-4d56-83e7-3b5b43c43780;0.2068233672481401
2cf923f5-5ac9-4ee9-836a-070e64d5f33f;0.09684360430442529
41abb11d-d08a-4a67-aead-21dc449140b7;0.0013776501018322928
a4bf26fb-0025-4401-90b8-837ed0b3e4cb;5.885760625631453e-05
57177abb-6565-440e-9185-2c287eff6e70;0.030900030206585414
3f78461c-0c35-4c3f-a8d0-b963a4f72249;0.4840598742048948
226cdd87-ef76-4a64-85ee-1ff99f18e301;0.08933389306183169
7725d6b1-a91a-4723-afd6-766ee2daa963;0.06371361394817585
0f20fc1e-5d8f-4540-8abe-a7718c55b783;0.06084390092811816
f45f5709-f0df-46be-8bc2-ae26d4d802c5;0.0001323118462288618
ca9eb245-1196-4aec-8ac9-09c65b4be0a2;0.07102057807894037
6c3fd8c4-1033-4e1f-96b8-085f3da51641;0.1750108163174381
9cb13531-af4e-4eae-acc2-2c9c9faf08ab;0.9490571837896523
dd12eedb-abf9-4e36-ba87-b523fc202646;0.012576856263107023
dccdb280-35aa-4ed2-968c-04c7a4dee73c;0.5095319465604448
afcd3019-1a9a-48b8-b580-cc1c61cdb492;0.04664063439378629
92862a23-dd03-4797-92c1-999b836ccf7a;0.5210867867904372
456da4dd-d9f8-40cd-a122-80a61cfe8a3a;0.010626221384757271
9abe4af5-46cf-44b3-a65f-0378af342ac9;0.18943030159069918
0403bee4-e77b-4765-a12b-d30f2a49fcdc;0.06091300168454877
027b5f36-af18-445b-8016-bfebed5f8efe;0.0911465202291143
587a5188-b16e-47bd-abd8-f96016bc3bd7;0.24917270587640833
51e59406-1536-49ab-866e-df7a30d10dcb;0.003677625877378798
9ce8f0fc-f0ca-47e0-83b8-5135d4e6dfca;0.056315866351307746
4ea63c23-1718-43e7-a790-2d08301bd2b7;0.032303825188371486
2b4e20d3-8318-4c8f-84cd-697171812cd5;0.31787473551191586
76e31844-1594-4f9d-afbe-976817ad545c;8.886833396077829e-06
c49bc11a-4f30-490b-870d-fa93baf29156;0.004840858756285154
a2751b06-b426-453f-89ec-5c2dbffbafc7;0.4826197427891435
fb7d91cc-9c24-419f-bc7c-38751151c9f0;0.01642253921043962
edf25b32-4a22-4e48-bc5b-441e25069519;0.25085290480267763
68228a00-fea5-4d92-ae1f-5347a44bc88a;0.09023293287280976
4fd880cd-2420-46b1-8e99-b80b07d5ff00;0.00506511926405603
ebe8a2d6-7593-495f-8040-ec04bd1c66ca;0.046917302012063525
22d5836e-4e50-44ca-bce9-4155a126fc4e;0.7462630392474627
4d698665-274e-4aab-aba3-24c1c6823c90;0.11704316261987052
cb07fce4-4e81-4610-934f-b2f0bec19d7f;0.596610679366465
a132444e-7404-46b6-aada-636769fcaa9f;0.19672958473632
33933770-b4c4-4ad9-831e-aca2048d8207;0.35534111330762136
2d8b7c90-d922-4fdd-9fc2-9bdf1957df83;0.11265455756475126
3ee052de-e556-4ba9-afdc-e8fa79d16908;0.01941560527051879
e6794984-8208-4752-981e-2a60ee874e67;0.96940002155277
91ca2dd7-27f9-4520-8963-1226bc38de69;0.5254014298801113
a97490c9-d174-48fc-a3d1-0e558b76e253;0.46259470753594945
bbe595ce-844b-4ae5-864b-9343a7bedee6;0.13629170294055154
9225661d-ac87-48d2-bc3b-373e6fe407fc;0.002006777332364808
29ca6fa7-1be0-4463-a717-08d3e143682b;0.07530932162678022
8ae018c3-f46d-4fc5-b8e2-38463ee6ca4b;0.4705575068780352
70a4badc-4a3c-4eaf-92a6-4402977b6890;0.2092152392502404
54271d2a-c14b-4ef3-a96a-86b0ea568dd6;0.6426175014467809
4d39f072-7a2c-4402-adec-1c5491cc632b;0.0001281268766974136
5b38f205-3446-4388-8a33-29179cf950ee;0.03700030528341453
fafb664c-a955-445f-9002-77e207a815a8;0.36569042853604206
6eb83075-95ee-4213-bbb3-a03c5e62e0cb;0.058207872764593487
31bde29d-be3d-41b1-9e48-dca69197164e;0.430789803405436
33e9545b-946f-4605-b58e-6c1e1973012d;0.3850678250915554
5c3cadda-a21b-4f82-a6d6-c04b08dca55e;0.3271217434968567
c245606d-fa5c-47a1-a3e2-4596910ea483;0.4155103386747274
e0b0b017-23c8-48bb-aff9-ff99e040e760;0.4078312425682862
c35ef2f1-ca2b-4917-82c3-9580ba8dbb90;0.3096829603802996
5879d6a7-2010-40bc-820c-627c9fa6086e;0.103293704994161
4869e1d6-8207-434d-923c-12cf5db3ecf9;0.29404478037430726
efbdf0d9-82b8-450b-9dbb-dc4b120ec005;0.03387684362114514
5414c833-09fa-45b6-a8f1-1f7145458ef9;0.023666719508777575
210e3865-885c-4ac0-a978-7909877badd3;0.7826810940977327
7ffd0dcb-b6c6-4bb3-850b-7deaccd05c99;0.02127847261187788
8b238b80-7d2e-4783-9eec-510a8b72158c;0.013043556024626052
7a783a20-c927-4a8b-8430-e15f70b7fd9e;0.5775833807084875
f6373aef-fb88-48e1-851e-50424e44bcfe;0.15933941971706495
4a0b36fd-bf11-4622-ae7c-5a19e1e0d8b9;0.17113286703458774
9f721643-8d84-482a-b061-8bb6b38f2745;0.2643002804888752
8df2703c-f3fd-40a8-b76b-f48c16b3b289;0.09661231377781432
7e40689a-7d18-4c14-b4ad-3b537a187362;0.08158795525203978
659df908-e7c5-46ca-87ae-cd3cf1a55331;0.0035491772195887835
350999b3-d7c6-4ee1-ba87-93eb9f9b10a1;0.5779141845951894
410f69b1-27dc-400a-9f04-a1c52e54fbeb;0.10003151388597006
d15dea4d-49e8-49f0-8b2d-83afe970866f;0.5098732907168506
adc2af64-9e37-44e3-997a-91cc3fb5790f;0.010900639131577194
04edb3c0-70cd-435f-a21b-1368b3fb5276;0.02820183633801069
940c063f-f397-4987-a2ef-c619d069fb0f;0.00017598858607874185
9c12a1fd-9c69-46ed-b471-3d75f0a14aee;0.0003032872498337218
64b128f7-e20f-4a6a-b909-4f33df3d7979;0.036026022194038984
921a3180-83a7-43df-ba2a-48600699f6fe;0.5703700367835403
948ae7b4-0b77-4119-a762-c98aaed6e2e2;0.025342194923948434
3b139cc0-4e43-427e-b762-859b6bf4f461;0.48530119145828315
9490424c-261a-4f1e-8da2-9a55ff5015cc;0.7134182852738644
3424840f-8c85-4922-badb-0de1c1eb6756;0.3920446958939836
f6fcfb77-b891-4949-81b9-39ce73a0df85;0.08878706007096772
f03482f7-e93a-4381-9882-54e24325ba96;0.015726947720047443
927d6539-7876-4c4a-afab-5f775c4ef89f;0.7418821393740546
d81ef4e9-febd-4a09-a75a-8f0d4579dca1;0.022448828889472056
65b5416d-bd18-42fa-8f71-ecd32b5b9346;0.14915786727559885
b1bc8517-a447-414d-a9c2-e9740e0821bf;0.031096579076487614
998cbdc7-5b70-466d-953c-dd84c7848e0a;0.1063002376842082
a742cdcd-4ab7-4a30-9693-af007a5e510d;0.06664117464556307
d758c847-3908-4fd1-ad1b-7bc24dad2cf1;0.540838831262372
43adf2fb-1eea-496e-bd60-23c765d2cb7a;0.5549324872303896
9336ca2b-1ccd-4be8-861c-fe26996178d7;0.024154824046521983
e8bcb2bc-f017-4515-a278-5d6813c02eb0;0.04204804772846588
3a4c75cc-ce34-4b3f-974e-2a9f8bdd89eb;0.12037835757070198
a71b2bf4-8775-44be-bae9-fdd7681755e8;0.06181895844700345
445799ef-3f84-494b-b473-78cc8b939610;0.09428906737859216
b3cb18d4-d14b-41a2-bb0a-6e3060cd81b7;0.09970378920846756
5b264f2c-7748-44b0-a6d2-c7bc01c3ad3b;0.008805248390588348
84ebc742-7477-41b6-8e2c-2ffd4a88233b;1.082987509905592e-05
377eb1a7-3d35-4785-8c11-b37cd3e25612;0.015049361790349939
14a2f8dd-57e7-4bf5-952e-a9a05456483e;0.5747385631022209
e95f9bf0-59d8-4607-8653-8ad86afb6757;0.04876255487474532
2b820097-c04a-4913-be25-d472c2dbf9f3;0.18422084868459834
497ed6ae-7064-43d8-b890-dfd2752c86e4;0.16436923910366635
730fd1c3-5c71-48bf-ab08-9a8c5fe920c0;0.47573164721561234
12bff7dd-cc9e-4f44-ad9c-7f23d3e3be26;0.349050355422667
327b06e9-c98c-4097-becd-bfd3b1001b6c;0.00989261426616954
0672fba1-8836-4562-9e16-f4a0558fc0a7;0.06440897181095866
d5362158-5e5e-4ef8-a1fe-2e8ce74673a8;0.29715472968860196
0e4cb635-0c6c-45e9-822c-2a5979d224f2;0.545315126451808
d9dd69e2-0c7b-4f4a-8b69-d6a122dfb166;0.10972108440627105
c378f9a3-8a4a-4784-8e14-6d818f2e6898;0.41345430547236317
d6bd7115-ae85-4ea9-80e1-527c1e912fb3;0.5174652221469654
c6c14edd-4e37-4329-ae12-b6e1d5e089fa;0.14481460862055207
39d35ec8-8c15-4974-ad94-2ae85050bafc;0.0033755227771531775
ca57b268-2446-498b-8977-11560fd040d0;0.27261552531836897
87a14a0d-08ba-4337-8d58-f0cde06328be;0.9414525942409966
7d1d5ca7-ade7-497b-bca1-9c2f504ddc28;0.17628872065709644
b758b589-1df4-4230-a455-0471afcca4dd;0.010253853228901239
20db6a5a-2a8f-4f9f-9920-ce22644fba84;0.3902284375580845
6229250a-7155-4bb2-bd4e-aecc0db3239d;0.2690361651706789
3b0c2c98-67b7-433e-a713-944509886d7f;0.7837617989352688
11d16e05-da07-4702-a047-581e5597d3dd;0.3305072805257573
4b6ce61e-0313-4cd0-a9dd-82fc3a09db2c;0.09381343860164088
1834ea85-9f46-4fb6-b65a-60055db4edd4;0.0005041973817304419
ce664bfe-8b90-4ece-8c45-f60a9db0887e;0.003027158460662749
c0f792f5-b1b5-4cef-9db0-4dc5e555ce01;0.00022448605065578456
9f8dd44e-0c02-4609-a6b4-8568e1f2fa4e;0.00020861392934392272
4057396c-97dc-4946-af3e-06019bd192a4;0.39417946043620344
efe24f2d-8a6e-41cc-9862-be2061478868;0.3768730583414652
d0f61332-aa7e-43b2-9366-c7dc701351a8;0.025471015171378213
7debc4aa-8009-4539-baaa-ecc74380bf2a;1.389267755367796e-05
4a40134c-25e0-45c5-bfcf-09b59f12266e;0.00010077650599638635
e846305d-800b-4ddb-b1b4-fc2161d9ba31;0.028750798650599662
810fcaa6-0029-4a53-8696-ed29d1dbf70d;0.2120055461025345
2388730a-d914-4bed-9556-a6caa05a6ee2;0.7183741193759499
b01de3a2-efdd-49ad-882d-bc229979905e;0.0755721062626979
0850e708-d487-4d71-a093-2a6ba1ef6568;0.1330933527163302
39ddce48-d5a1-47aa-b525-2ee99ad16e3f;0.9389587623470751
e821be52-1d93-4e91-8925-a0ee608aee70;0.6670079289115538
ed3dfa70-b474-4cba-8198-75652c7cbe2e;0.2819239986295625
43498f5e-8de9-44ee-9d79-9f1f2da3bc8f;0.013996353537764532
e525e198-cb7f-4d60-a953-ed13b0d9b85e;0.0009819405623739746
5b374f95-3508-4228-9759-3f86e7ee6aab;0.00012640579766357637
49f3efb8-6b86-4004-b6ed-15ebb6e857da;4.2589649952431734e-05
5efe3ead-01aa-4857-8bd5-6d7878bccafe;0.0016192096221234653
62f3ea90-9c29-4c4b-a1eb-a9612aadae26;0.0007189658683579873
299a6cf0-9de5-4d53-af4a-3fe82b999ddb;0.07037336607048848
208d3cb3-fe12-447a-96a8-28a8fba811fd;0.81899176201869
10d76f92-6233-4350-9c13-2a4e05665840;0.025553505356503498
b81f585b-1547-48a2-82fc-fb00d77268c2;0.39406761205941904
967b0264-48db-44cd-882e-142ff44538eb;0.001751218423302582
3d00ba6e-c50d-460c-8dd4-a93513af9139;0.3060326434583636
032ff651-b479-42d5-aeed-1d349cdff7e4;0.14427105543261146
786f0967-250c-43e2-8ca0-d85eab5ae389;0.23223193795303898
6f37685b-d4ab-495e-ad9c-384a16396056;0.0018846880593153543
d7983e71-5343-4ae5-959a-d5362df00d53;0.47291432426387436
7b7799b2-0e46-49e8-ae43-cc032fa7bf2e;0.05056276794470771
aea72bcf-0034-49e7-b371-4516a9cca775;0.9635953123074955
b3ef22c4-b9d8-4904-b7b8-402948a78b3e;0.5048339336024755
f43775aa-a2d7-4977-9ca1-993ab9c24eed;0.6379798323554692
86719b37-2a9e-4cc3-a112-75485b0d8696;0.1667347139097378
